filename,date,time,branch,commit_hash,judge_model,test_case_id,difficulty,latency_s,tool_call_count,input_tokens,output_tokens,quality_score,accuracy_judge_score
20260604_1410_master_2da3861_haiku.json,20260604,1410,master,2da3861,haiku,Q10,complex,14.36,2,10634,587,5,4
20260604_1426_master_2da3861_haiku.json,20260604,1426,master,2da3861,haiku,Q01,simple,8.94,2,8739,137,5,5
20260604_1426_master_2da3861_haiku.json,20260604,1426,master,2da3861,haiku,Q02,simple,7.97,1,7676,228,4,4
20260604_1426_master_2da3861_haiku.json,20260604,1426,master,2da3861,haiku,Q03,simple,5.85,1,7179,73,5,5
20260604_1426_master_2da3861_haiku.json,20260604,1426,master,2da3861,haiku,Q04,medium,11.07,2,6910,247,4,3
20260604_1426_master_2da3861_haiku.json,20260604,1426,master,2da3861,haiku,Q05,medium,6.4,1,7763,82,4,4
20260604_1426_master_2da3861_haiku.json,20260604,1426,master,2da3861,haiku,Q06,medium,8.72,1,7736,135,5,5
20260604_1426_master_2da3861_haiku.json,20260604,1426,master,2da3861,haiku,Q07,complex,9.01,1,7095,160,5,5
20260604_1426_master_2da3861_haiku.json,20260604,1426,master,2da3861,haiku,Q08,medium,6.54,1,7189,103,4,2
20260604_1426_master_2da3861_haiku.json,20260604,1426,master,2da3861,haiku,Q09,complex,14.15,2,7600,429,5,5
20260604_1426_master_2da3861_haiku.json,20260604,1426,master,2da3861,haiku,Q10,complex,12.17,1,10655,506,4,2
20260604_1522_master_369088d_haiku.json,20260604,1522,master,369088d,haiku,Q01,simple,11.97,2,8739,137,5,5
20260604_1522_master_369088d_haiku.json,20260604,1522,master,369088d,haiku,Q02,simple,7.97,1,7676,234,4,4
20260604_1522_master_369088d_haiku.json,20260604,1522,master,369088d,haiku,Q03,simple,6.23,1,7179,74,5,5
20260604_1522_master_369088d_haiku.json,20260604,1522,master,369088d,haiku,Q04,medium,11.54,2,6924,261,4,3
20260604_1522_master_369088d_haiku.json,20260604,1522,master,369088d,haiku,Q05,medium,6.74,1,7763,81,5,5
20260604_1522_master_369088d_haiku.json,20260604,1522,master,369088d,haiku,Q06,medium,8.2,1,7750,153,5,5
20260604_1522_master_369088d_haiku.json,20260604,1522,master,369088d,haiku,Q07,complex,10.48,1,7095,201,4,2
20260604_1522_master_369088d_haiku.json,20260604,1522,master,369088d,haiku,Q08,medium,6.3,1,7189,108,4,2
20260604_1522_master_369088d_haiku.json,20260604,1522,master,369088d,haiku,Q09,complex,13.81,2,7600,396,5,4
20260604_1522_master_369088d_haiku.json,20260604,1522,master,369088d,haiku,Q10,complex,12.07,1,10655,520,4,2
20260604_1527_master_369088d_sonnet.json,20260604,1527,master,369088d,sonnet,Q01,simple,13.28,2,8739,137,5,5
20260604_1527_master_369088d_sonnet.json,20260604,1527,master,369088d,sonnet,Q02,simple,7.93,1,7676,236,4,4
20260604_1527_master_369088d_sonnet.json,20260604,1527,master,369088d,sonnet,Q03,simple,9.26,1,7179,73,4,5
20260604_1527_master_369088d_sonnet.json,20260604,1527,master,369088d,sonnet,Q04,medium,10.42,2,6910,243,4,3
20260604_1527_master_369088d_sonnet.json,20260604,1527,master,369088d,sonnet,Q05,medium,6.07,1,7763,79,4,5
20260604_1527_master_369088d_sonnet.json,20260604,1527,master,369088d,sonnet,Q06,medium,7.35,1,7736,129,5,5
20260604_1527_master_369088d_sonnet.json,20260604,1527,master,369088d,sonnet,Q07,complex,7.61,1,7114,183,4,5
20260604_1527_master_369088d_sonnet.json,20260604,1527,master,369088d,sonnet,Q08,medium,6.6,1,7189,101,5,5
20260604_1527_master_369088d_sonnet.json,20260604,1527,master,369088d,sonnet,Q09,complex,14.1,2,7600,448,4,5
20260604_1527_master_369088d_sonnet.json,20260604,1527,master,369088d,sonnet,Q10,complex,11.99,1,10655,456,4,3
20260604_1538_claude-backend-rest-api-check-RYSua_0e64557_sonnet.json,20260604,1538,claude-backend-rest-api-check-RYSua,0e64557,sonnet,Q01,simple,6.81,2,8251,197,4,5
20260604_1538_claude-backend-rest-api-check-RYSua_0e64557_sonnet.json,20260604,1538,claude-backend-rest-api-check-RYSua,0e64557,sonnet,Q02,simple,8.82,2,8523,401,4,5
20260604_1538_claude-backend-rest-api-check-RYSua_0e64557_sonnet.json,20260604,1538,claude-backend-rest-api-check-RYSua,0e64557,sonnet,Q03,simple,9.92,3,10864,263,3,5
20260604_1538_claude-backend-rest-api-check-RYSua_0e64557_sonnet.json,20260604,1538,claude-backend-rest-api-check-RYSua,0e64557,sonnet,Q04,medium,9.42,2,7958,324,4,2
20260604_1538_claude-backend-rest-api-check-RYSua_0e64557_sonnet.json,20260604,1538,claude-backend-rest-api-check-RYSua,0e64557,sonnet,Q05,medium,7.18,2,8347,226,3,2
20260604_1538_claude-backend-rest-api-check-RYSua_0e64557_sonnet.json,20260604,1538,claude-backend-rest-api-check-RYSua,0e64557,sonnet,Q06,medium,12.69,4,13755,485,5,5
20260604_1538_claude-backend-rest-api-check-RYSua_0e64557_sonnet.json,20260604,1538,claude-backend-rest-api-check-RYSua,0e64557,sonnet,Q07,complex,31.77,6,26201,1404,3,4
20260604_1538_claude-backend-rest-api-check-RYSua_0e64557_sonnet.json,20260604,1538,claude-backend-rest-api-check-RYSua,0e64557,sonnet,Q08,medium,11.7,2,7913,213,4,5
20260604_1538_claude-backend-rest-api-check-RYSua_0e64557_sonnet.json,20260604,1538,claude-backend-rest-api-check-RYSua,0e64557,sonnet,Q09,complex,20.77,4,11408,612,4,5
20260604_1538_claude-backend-rest-api-check-RYSua_0e64557_sonnet.json,20260604,1538,claude-backend-rest-api-check-RYSua,0e64557,sonnet,Q10,complex,45.91,6,24194,1183,3,3
20260612_1049_claude-ecstatic-franklin-2kj5ml_7e8f0a5_sonnet.json,20260612,1049,claude-ecstatic-franklin-2kj5ml,7e8f0a5,sonnet,Q01,simple,6.15,1,11306,145,4,5
20260612_1049_claude-ecstatic-franklin-2kj5ml_7e8f0a5_sonnet.json,20260612,1049,claude-ecstatic-franklin-2kj5ml,7e8f0a5,sonnet,Q02,simple,7.39,1,11664,419,4,5
20260612_1049_claude-ecstatic-franklin-2kj5ml_7e8f0a5_sonnet.json,20260612,1049,claude-ecstatic-franklin-2kj5ml,7e8f0a5,sonnet,Q03,simple,6.04,1,11492,174,3,5
20260612_1049_claude-ecstatic-franklin-2kj5ml_7e8f0a5_sonnet.json,20260612,1049,claude-ecstatic-franklin-2kj5ml,7e8f0a5,sonnet,Q04,medium,6.93,2,11691,268,3,2
20260612_1049_claude-ecstatic-franklin-2kj5ml_7e8f0a5_sonnet.json,20260612,1049,claude-ecstatic-franklin-2kj5ml,7e8f0a5,sonnet,Q05,medium,6.42,1,11778,255,4,5
20260612_1049_claude-ecstatic-franklin-2kj5ml_7e8f0a5_sonnet.json,20260612,1049,claude-ecstatic-franklin-2kj5ml,7e8f0a5,sonnet,Q06,medium,5.22,1,11465,168,5,5
20260612_1049_claude-ecstatic-franklin-2kj5ml_7e8f0a5_sonnet.json,20260612,1049,claude-ecstatic-franklin-2kj5ml,7e8f0a5,sonnet,Q07,complex,6.81,2,11743,292,4,5
20260612_1049_claude-ecstatic-franklin-2kj5ml_7e8f0a5_sonnet.json,20260612,1049,claude-ecstatic-franklin-2kj5ml,7e8f0a5,sonnet,Q08,medium,5.61,1,11647,181,2,1
20260612_1049_claude-ecstatic-franklin-2kj5ml_7e8f0a5_sonnet.json,20260612,1049,claude-ecstatic-franklin-2kj5ml,7e8f0a5,sonnet,Q09,complex,8.33,2,11879,393,5,5
20260612_1049_claude-ecstatic-franklin-2kj5ml_7e8f0a5_sonnet.json,20260612,1049,claude-ecstatic-franklin-2kj5ml,7e8f0a5,sonnet,Q10,complex,7.46,1,11733,386,4,4
20260612_1111_claude-ecstatic-franklin-2kj5ml_7e8f0a5_sonnet.json,20260612,1111,claude-ecstatic-franklin-2kj5ml,7e8f0a5,sonnet,Q01,simple,5.84,1,11306,143,5,5
20260612_1111_claude-ecstatic-franklin-2kj5ml_7e8f0a5_sonnet.json,20260612,1111,claude-ecstatic-franklin-2kj5ml,7e8f0a5,sonnet,Q02,simple,7.94,1,11731,433,4,5
20260612_1111_claude-ecstatic-franklin-2kj5ml_7e8f0a5_sonnet.json,20260612,1111,claude-ecstatic-franklin-2kj5ml,7e8f0a5,sonnet,Q03,simple,5.38,1,11512,161,5,5
20260612_1111_claude-ecstatic-franklin-2kj5ml_7e8f0a5_sonnet.json,20260612,1111,claude-ecstatic-franklin-2kj5ml,7e8f0a5,sonnet,Q04,medium,6.72,2,11691,268,4,2
20260612_1111_claude-ecstatic-franklin-2kj5ml_7e8f0a5_sonnet.json,20260612,1111,claude-ecstatic-franklin-2kj5ml,7e8f0a5,sonnet,Q05,medium,6.17,1,11778,255,5,5
20260612_1111_claude-ecstatic-franklin-2kj5ml_7e8f0a5_sonnet.json,20260612,1111,claude-ecstatic-franklin-2kj5ml,7e8f0a5,sonnet,Q06,medium,5.6,1,11465,171,5,5
20260612_1111_claude-ecstatic-franklin-2kj5ml_7e8f0a5_sonnet.json,20260612,1111,claude-ecstatic-franklin-2kj5ml,7e8f0a5,sonnet,Q07,complex,6.26,2,11743,296,5,5
20260612_1111_claude-ecstatic-franklin-2kj5ml_7e8f0a5_sonnet.json,20260612,1111,claude-ecstatic-franklin-2kj5ml,7e8f0a5,sonnet,Q08,medium,5.51,1,11647,181,2,1
20260612_1111_claude-ecstatic-franklin-2kj5ml_7e8f0a5_sonnet.json,20260612,1111,claude-ecstatic-franklin-2kj5ml,7e8f0a5,sonnet,Q09,complex,7.18,2,11879,389,5,5
20260612_1111_claude-ecstatic-franklin-2kj5ml_7e8f0a5_sonnet.json,20260612,1111,claude-ecstatic-franklin-2kj5ml,7e8f0a5,sonnet,Q10,complex,6.97,1,11678,342,4,5
